11 16 2017 05 45 00 00000000 00110001  12.4 1457.1  13.56     0     0    -0.088    0.093   120   112   -0.271    0.137    76    97   -0.447    0.189    34    81
11 16 2017 06 00 00 00000000 00110000  12.4 1457.1  13.56     0     0    -0.085    0.085   117   111   -0.262    0.134    78    98   -0.471    0.214    33    81
11 16 2017 06 15 00 00000000 00110000  12.4 1457.1  13.56     0     0    -0.066    0.056   118   116   -0.258    0.136    79   100   -0.492    0.222    34    84
11 16 2017 06 30 00 00000000 00110000  12.4 1457.1  13.55     0     0    -0.124    0.093   115   113   -0.319    0.141    81    99   -0.490    0.216    35    85
11 16 2017 06 45 00 00000000 00110000  12.4 1457.1  13.55     0     0    -0.145    0.063   120   115   -0.307    0.145    78   101   -0.488    0.220    33    81
11 16 2017 07 00 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.111    0.080   116   112   -0.290    0.136    77    99   -0.480    0.214    33    83
11 16 2017 07 15 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.102    0.064   120   116   -0.289    0.134    78   101   -0.503    0.224    34    85
11 16 2017 07 30 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.124    0.065   118   118   -0.316    0.145    78   103   -0.534    0.225    34    87
11 16 2017 07 45 00 00000000 00110000  12.4 1457.0  13.54     0     0    -0.125    0.084   119   119   -0.312    0.147    77   104   -0.509    0.223    35    89
11 16 2017 08 00 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.159    0.117   118   117   -0.322    0.159    77   105   -0.529    0.240    36    90
11 16 2017 08 15 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.059    0.078   115   116   -0.301    0.155    75   105   -0.521    0.228    36    89
11 16 2017 08 30 00 00000000 00110000  12.6 1457.0  13.53     0     0    -0.077    0.106   114   120   -0.261    0.138    74   105   -0.528    0.239    36    89
11 16 2017 08 45 00 00000000 00110000  12.7 1457.0  13.53     0     0    -0.123    0.115   117   119   -0.264    0.132    76   106   -0.510    0.222    36    91
11 16 2017 09 00 00 00000000 00110000  12.9 1457.0  13.53     0     0    -0.115    0.087   121   121   -0.313    0.164    78   107   -0.545    0.241    38    92
11 16 2017 09 15 00 00000000 00110000  13.0 1457.0  13.53     0     0    -0.063    0.084   118   123   -0.273    0.148    76   108   -0.525    0.230    37    93
11 16 2017 09 30 00 00000000 00110000  13.1 1457.0  13.53     0     0    -0.142    0.105   118   122   -0.326    0.166    75   109   -0.548    0.233    38    96
11 16 2017 09 45 00 00000000 00110000  13.1 1457.0  13.53     0     0    -0.154    0.100   120   122   -0.334    0.178    77   107   -0.552    0.242    37    94
11 16 2017 10 00 00 00000000 00110000  13.0 1457.0  13.53     0     0    -0.125    0.085   123   127   -0.346    0.176    79   110   -0.594    0.263    39    94
11 16 2017 10 15 00 00000000 00110000  13.0 1456.9  13.52     0     0    -0.091    0.085   120   126   -0.336    0.163    77   111   -0.568    0.253    40    95
11 16 2017 10 30 00 00000000 00110000  13.1 1456.9  13.52     0     0    -0.146    0.098   120   126   -0.317    0.163    75   110   -0.573    0.261    41    95
11 16 2017 10 45 00 00000000 00110000  13.3 1456.9  13.52     0     0    -0.151    0.127   119   127   -0.342    0.172    77   112   -0.582    0.268    42    97
11 16 2017 11 00 00 00000000 00110000  13.3 1457.0  13.53     0     0    -0.167    0.111   121   131   -0.367    0.186    75   113   -0.583    0.276    43    95
11 16 2017 11 15 00 00000000 00110000  13.4 1457.0  13.54     0     0    -0.154    0.105   122   127   -0.358    0.164    75   111   -0.549    0.263    45    95
11 16 2017 11 30 00 00000000 00110000  13.9 1457.1  13.55     0     0    -0.139    0.076   122   132   -0.370    0.171    76   114   -0.592    0.284    46    98
11 16 2017 11 45 00 00000000 00110000  14.2 1457.1  13.57     0     0    -0.150    0.080   122   133   -0.340    0.157    76   115   -0.589    0.268    45    97
11 16 2017 12 00 00 00000000 00110000  14.2 1457.2  13.58     0     0    -0.162    0.108   123   126   -0.305    0.162    72   111   -0.595    0.273    41    97
11 16 2017 12 15 00 00000000 00110000  13.2 1457.2  13.59     0     0    -0.121    0.090   123   128   -0.339    0.163    75   114   -0.598    0.272    42    98
11 16 2017 12 30 00 00000000 00110000  14.0 1457.2  13.60     0     0    -0.081    0.127   120   130   -0.338    0.168    73   114   -0.572    0.263    43   100
11 16 2017 12 45 00 00000000 00110000  14.2 1457.2  13.61     0     0    -0.077    0.102   124   128   -0.379    0.187    77   115   -0.596    0.286    44   101
11 16 2017 13 00 00 00000000 00110000  14.2 1457.2  13.61     0     0    -0.121    0.140   123   131   -0.351    0.187    76   117   -0.590    0.279    44   101
11 16 2017 13 15 00 00000000 00110000  14.2 1457.2  13.62     0     0    -0.107    0.113   121   134   -0.324    0.179    75   117   -0.584    0.275    45   102
11 16 2017 13 30 00 00000000 00110000  14.2 1457.2  13.62     0     0    -0.183    0.127   125   133   -0.376    0.196    75   118   -0.581    0.280    48   101
11 16 2017 13 45 00 00000000 00110000  14.2 1457.2  13.62     0     0    -0.151    0.101   125   134   -0.351    0.181    79   118   -0.562    0.274    49   102
11 16 2017 14 00 00 00000000 00110000  14.2 1457.2  13.62     0     0    -0.163    0.096   124   132   -0.357    0.187    73   115   -0.577    0.281    47   100
11 16 2017 14 15 00 00000000 00110000  14.2 1457.2  13.61     0     0    -0.144    0.103   127   130   -0.342    0.170    74   116   -0.586    0.280    46   100
11 16 2017 14 30 00 00000000 00110000  14.1 1457.2  13.61     0     0    -0.129    0.103   126   130   -0.335    0.154    75   117   -0.527    0.259    47   102
11 16 2017 14 45 00 00000000 00110000  14.1 1457.2  13.61     0     0    -0.161    0.102   123   131   -0.392    0.189    75   116   -0.574    0.273    45    99
11 16 2017 15 00 00 00000000 00110000  14.2 1457.2  13.61     0     0    -0.190    0.103   125   130   -0.384    0.187    75   115   -0.631    0.290    44   100
11 16 2017 15 15 00 00000000 00110000  14.1 1457.2  13.62     0     0    -0.199    0.073   126   134   -0.325    0.177    72   117   -0.592    0.264    42   101
11 16 2017 15 30 00 00000000 00110000  14.1 1457.3  13.63     0     0    -0.163    0.113   125   130   -0.360    0.186    75   116   -0.585    0.278    45   100
11 16 2017 15 45 00 00000000 00110000  14.1 1457.3  13.63     0     0    -0.167    0.127   127   131   -0.378    0.196    74   116   -0.594    0.270    45   101
11 16 2017 16 00 00 00000000 00110000  14.1 1457.3  13.63     0     0    -0.177    0.092   127   131   -0.383    0.195    74   115   -0.619    0.285    44   100
11 16 2017 16 15 00 00000000 00110000  13.7 1457.3  13.63     0     0    -0.125    0.085   126   128   -0.369    0.180    75   114   -0.568    0.272    44    99
11 16 2017 16 30 00 00000000 00110000  12.9 1457.3  13.63     0     0    -0.225    0.083   123   125   -0.360    0.173    71   112   -0.594    0.280    42    98
11 16 2017 16 45 00 00000000 00110000  12.8 1457.3  13.63     0     0    -0.254    0.083   128   129   -0.379    0.188    75   115   -0.614    0.291    44    99
11 16 2017 17 00 00 00000000 00110000  12.7 1457.3  13.63     0     0    -0.154    0.087   126   129   -0.342    0.169    78   113   -0.564    0.272    44    98
11 16 2017 17 15 00 00000000 00110000  12.7 1457.3  13.64     0     0    -0.221    0.078   124   129   -0.376    0.186    72   114   -0.593    0.279    44    98
11 16 2017 17 30 00 00000000 00110000  12.7 1457.3  13.64     0     0    -0.222    0.074   124   130   -0.337    0.173    75   113   -0.575    0.273    43    96
11 16 2017 17 45 00 00000000 00110000  12.7 1457.4  13.65     0     0    -0.281    0.104   122   130   -0.365    0.187    74   114   -0.628    0.291    43    97
11 16 2017 18 00 00 00000000 00110000  12.6 1457.4  13.66     0     0    -0.190    0.086   123   130   -0.347    0.184    75   112   -0.566    0.253    42    97
11 16 2017 18 15 00 00000000 00110000  12.6 1457.4  13.67     0     0    -0.228    0.097   120   130   -0.362    0.181    74   112   -0.617    0.274    41    97
11 16 2017 18 30 00 00000000 00110000  12.6 1457.4  13.67     0     0    -0.204    0.105   118   125   -0.360    0.200    73   110   -0.634    0.276    41    95
11 16 2017 18 45 00 00000000 00110000  12.6 1457.5  13.68     0     0    -0.195    0.121   117   125   -0.365    0.189    76   111   -0.626    0.275    40    96
11 16 2017 19 00 00 00000000 00110000  12.6 1457.5  13.68     0     0    -0.154    0.089   119   128   -0.361    0.169    76   111   -0.574    0.263    39    93
11 16 2017 19 15 00 00000000 00110000  12.6 1457.5  13.69     0     0    -0.198    0.092   117   126   -0.331    0.177    75   111   -0.579    0.257    38    95
11 16 2017 19 30 00 00000000 00110000  12.6 1457.5  13.69     0     0    -0.193    0.101   118   126   -0.335    0.175    74   111   -0.563    0.256    38    96
11 16 2017 19 45 00 00000000 00110000  12.6 1457.6  13.70     0     0    -0.160    0.093   119   123   -0.355    0.183    71   108   -0.551    0.259    38    95
11 16 2017 20 00 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.140    0.107   118   125   -0.315    0.165    74   109   -0.535    0.256    40    94
11 16 2017 20 15 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.140    0.100   122   123   -0.360    0.173    76   110   -0.574    0.264    40    95
11 16 2017 20 30 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.138    0.104   120   123   -0.352    0.166    78   110   -0.572    0.259    38    95
11 16 2017 20 45 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.175    0.076   120   125   -0.359    0.172    77   111   -0.625    0.273    37    94
11 16 2017 21 00 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.156    0.093   119   125   -0.343    0.167    81   110   -0.544    0.252    39    93
11 16 2017 21 15 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.133    0.111   121   124   -0.326    0.170    78   109   -0.548    0.246    36    93
11 16 2017 21 30 00 00000000 00110000  12.6 1457.6  13.72     0     0    -0.084    0.102   121   121   -0.317    0.166    78   108   -0.545    0.247    37    92
11 16 2017 21 45 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.132    0.086   119   122   -0.350    0.173    79   108   -0.547    0.247    37    91
11 16 2017 22 00 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.114    0.085   118   125   -0.317    0.168    78   111   -0.544    0.248    37    94
11 16 2017 22 15 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.155    0.092   118   121   -0.296    0.151    76   108   -0.543    0.247    36    91
11 16 2017 22 30 00 00000000 00110000  12.6 1457.6  13.71     0     0    -0.180    0.088   119   124   -0.353    0.168    77   109   -0.544    0.249    36    91
11 16 2017 22 45 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.128    0.080   119   119   -0.283    0.146    78   105   -0.526    0.248    36    91
11 16 2017 23 00 00 00000000 00110000  12.5 1457.6  13.70     0     0    -0.096    0.080   122   123   -0.287    0.154    78   107   -0.516    0.235    37    91
11 16 2017 23 15 00 00000000 00110000  12.5 1457.6  13.70     0     0    -0.147    0.086   122   121   -0.309    0.154    77   107   -0.515    0.242    35    90
11 16 2017 23 30 00 00000000 00110000  12.5 1457.6  13.70     0     0    -0.079    0.072   120   122   -0.273    0.153    75   106   -0.505    0.234    36    88
11 16 2017 23 45 00 00000000 00110000  12.5 1457.6  13.70     0     0    -0.117    0.076   119   122   -0.301    0.166    74   106   -0.514    0.239    37    88
11 17 2017 00 00 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.169    0.083   118   119   -0.315    0.151    78   104   -0.524    0.234    36    88
11 17 2017 00 15 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.114    0.062   120   115   -0.262    0.131    80   103   -0.493    0.232    36    86
11 17 2017 00 30 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.135    0.091   121   119   -0.312    0.153    79   105   -0.507    0.241    35    87
11 17 2017 00 45 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.072    0.094   122   119   -0.307    0.146    78   106   -0.500    0.224    37    87
11 17 2017 01 00 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.103    0.081   118   115   -0.306    0.162    75   101   -0.514    0.238    35    84
11 17 2017 01 15 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.159    0.115   118   116   -0.286    0.137    75   102   -0.519    0.233    33    85
11 17 2017 01 30 00 00000000 00110000  12.5 1457.6  13.72     0     0    -0.132    0.101   121   116   -0.330    0.162    80   102   -0.490    0.216    35    86
11 17 2017 01 45 00 00000000 00110000  12.5 1457.6  13.72     0     0    -0.105    0.095   119   119   -0.301    0.154    77   105   -0.517    0.229    34    86
11 17 2017 02 00 00 00000000 00110000  12.5 1457.6  13.72     0     0    -0.123    0.072   119   112   -0.288    0.166    79   100   -0.502    0.225    34    85
11 17 2017 02 15 00 00000000 00110000  12.5 1457.6  13.72     0     0    -0.073    0.088   119   117   -0.307    0.153    79   102   -0.475    0.213    34    84
11 17 2017 02 30 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.071    0.072   118   119   -0.296    0.141    82   103   -0.468    0.202    35    85
11 17 2017 02 45 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.083    0.063   119   116   -0.277    0.137    79   100   -0.499    0.224    34    85
11 17 2017 03 00 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.099    0.085   117   117   -0.287    0.143    78   101   -0.512    0.232    33    84
11 17 2017 03 15 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.130    0.047   118   119   -0.263    0.145    78   103   -0.491    0.217    34    84
11 17 2017 03 30 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.134    0.042   119   109   -0.280    0.144    77    99   -0.494    0.221    35    84
11 17 2017 03 45 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.079    0.062   118   108   -0.286    0.151    78    99   -0.511    0.221    34    83
11 17 2017 04 00 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.065    0.046   117   112   -0.248    0.130    76    98   -0.451    0.196    32    85
11 17 2017 04 15 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.147    0.052   119   118   -0.283    0.151    78   103   -0.506    0.218    33    85
11 17 2017 04 30 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.106    0.056   120   115   -0.306    0.152    81   101   -0.491    0.217    33    83
11 17 2017 04 45 00 00000000 00110000  12.5 1457.6  13.71     0     0    -0.140    0.045   122   114   -0.224    0.126    80   100   -0.478    0.204    32    84
11 17 2017 05 00 00 00000000 00110000  12.4 1457.6  13.70     0     0    -0.148    0.057   124   114   -0.329    0.158    82   102   -0.512    0.230    33    84
11 17 2017 05 15 00 00000000 00110000  12.4 1457.6  13.70     0     0    -0.177    0.075   121   117   -0.292    0.150    80   103   -0.502    0.225    33    87
11 17 2017 05 30 00 00000000 00110000  12.4 1457.6  13.70     0     0    -0.198    0.055   122   114   -0.332    0.159    79   102   -0.534    0.225    33    85
11 17 2017 05 45 00 00000000 00110000  12.4 1457.6  13.70     0     0    -0.158    0.050   125   117   -0.291    0.152    79   104   -0.494    0.219    34    86
11 17 2017 06 00 00 00000000 00110000  12.4 1457.5  13.69     0     0    -0.194    0.063   127   121   -0.310    0.155    80   107   -0.504    0.215    35    87
11 17 2017 06 15 00 00000000 00110000  12.4 1457.5  13.69     0     0    -0.153    0.087   125   118   -0.305    0.159    79   105   -0.554    0.242    35    89
