Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35743.2632	11	10	2017	6	19	1	736	15	0.6	12.3	1460.9	149.5	-1.9	0	0	0	13.62	0.22	17	17	10	0	0.66	0	0	0.7942	-0.0958	0.0785	0	17.1333	17.8	10
35743.2736	11	10	2017	6	34	1	737	15	0.6	12.3	1460.9	149.4	-1.9	0	0	0	13.62	0.22	18	18	10	0	0.66	0	0	0.8084	-0.128	0.3387	0	17.0667	17.7333	10
35743.284	11	10	2017	6	49	1	738	15	0.6	12.3	1460.9	149.2	-1.9	0	0	0	13.61	0.22	17	21	10	0	0.66	0	0	0.8073	-0.4596	-0.0425	0	17.2667	19.9333	10
35743.2945	11	10	2017	7	4	1	739	15	0.6	12.3	1460.9	149.2	-1.9	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	0.8159	0.1074	0.204	0	17.4667	18.4	10
35743.3049	11	10	2017	7	19	1	740	15	0.6	12.3	1460.9	149.1	-1.9	0	0	0	13.61	0.22	18	18	10	0	0.66	0	0	0.8327	-0.4069	0.2792	0	17.1333	17.7333	10
35743.3153	11	10	2017	7	34	1	741	15	0.6	12.4	1460.9	149.4	-1.9	0	0	0	13.6	0.22	17	18	10	0	0.66	0	0	0.8456	-0.0103	-0.4327	0	17.0667	17.7333	10
35743.3257	11	10	2017	7	49	1	742	15	0.6	12.4	1460.8	149.3	-1.9	0	0	0	13.59	0.22	18	18	10	0	0.66	0	0	0.8491	-0.1124	-0.1217	0	17.0667	17.8	10
35743.3361	11	10	2017	8	4	1	743	15	0.6	12.4	1460.8	149.4	-1.9	0	0	0	13.59	0.22	18	18	10	0	0.66	0	0	0.8603	-0.2127	0.1903	0	17.6667	17.7333	10
35743.3465	11	10	2017	8	19	1	744	15	0.6	12.4	1460.8	149.2	-1.9	0	0	0	13.58	0.22	17	22	10	0	0.66	0	0	0.8825	-0.3167	-0.0876	0	17.5333	21.0667	10
35743.357	11	10	2017	8	34	1	745	15	0.6	12.4	1460.7	149.5	-1.9	0	0	0	13.57	0.22	17	18	10	0	0.66	0	0	0.8975	-0.3376	0.2629	0	17	17.7333	10
35743.3674	11	10	2017	8	49	1	746	15	0.6	12.3	1460.7	149.3	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.9035	-0.0465	-0.1287	0	17	17.8	10
35743.3778	11	10	2017	9	4	1	747	15	0.6	12.4	1460.7	149.3	-1.9	0	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.9115	-0.2887	0.3303	0	17.0667	17.6	10
35743.3882	11	10	2017	9	19	1	748	15	0.6	12.4	1460.6	149.4	-1.9	0	0	0	13.54	0.22	17	18	10	0	0.66	0	0	0.9265	0.0012	0.1153	0	17.1333	18.8	10
35743.3986	11	10	2017	9	34	1	749	15	0.6	12.5	1460.5	149.1	-1.9	0	0	0	13.52	0.22	18	22	10	0	0.66	0	0	0.9385	-0.2704	0.0095	0	17.3333	22.0667	10
35743.409	11	10	2017	9	49	1	750	15	0.6	12.5	1460.5	149.4	-2	0	0	0	13.51	0.22	17	18	10	0	0.66	0	0	0.9341	-0.0815	-0.2267	0	17	17.7333	10
35743.4195	11	10	2017	10	4	1	751	15	0.6	12.5	1460.5	149.2	-1.9	0	0	0	13.51	0.22	17	18	10	0	0.66	0	0	0.938	-0.238	0.0843	0	17.0667	17.8	10
35743.4299	11	10	2017	10	19	1	752	15	0.6	12.5	1460.5	149.2	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.9538	0.0358	-0.1809	0	17.0667	17.6	10
35743.4403	11	10	2017	10	34	1	753	15	0.6	12.6	1460.4	149.2	-1.9	0	0	0	13.49	0.22	18	17	10	0	0.66	0	0	0.9379	-0.1307	0.0418	0	18.1333	17.7333	10
35743.4507	11	10	2017	10	49	1	754	15	0.6	12.8	1460.5	149.2	-1.8	0	0	0	13.5	0.22	18	22	10	0	0.66	0	0	0.951	-0.022	-0.0315	0	17.3333	22.0667	10
35743.4611	11	10	2017	11	4	1	755	15	0.6	12.9	1460.5	149.1	-2	0	0	0	13.51	0.22	17	18	10	0	0.66	0	0	0.9515	0.043	-0.2451	0	17.2	18	10
35743.4715	11	10	2017	11	19	1	756	15	0.6	14.2	1460.6	149.1	-1.9	0	0	0	13.53	0.22	17	18	10	0	0.66	0	0	0.9589	-0.2777	0.0581	0	17.1333	17.6	10
35743.482	11	10	2017	11	34	1	757	15	0.6	14	1460.7	149.4	-1.8	-0.1	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.9527	-0.3792	0.0569	0	17	17.9333	10
35743.4924	11	10	2017	11	49	1	758	15	0.6	14	1460.8	149.2	-1.9	0	0	0	13.58	0.22	19	20	10	0	0.66	0	0	0.9516	0.0601	0.0744	0	18.2	20.6667	10.0667
35743.5028	11	10	2017	12	4	1	759	15	0.6	14	1460.9	149.1	-1.9	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	0.9531	-0.0524	-0.0064	0	17.2	18	10
35743.5132	11	10	2017	12	19	1	760	15	0.6	13.3	1461	149.2	-1.9	0	0	0	13.64	0.22	18	18	10	0	0.66	0	0	0.9606	-0.1587	0.3099	0	17	17.7333	10
35743.5236	11	10	2017	12	34	1	761	15	0.6	13.2	1461.1	149.2	-1.8	-0.1	0	0	13.67	0.22	17	17	10	0	0.66	0	0	0.9512	-0.1245	-0.333	0	17.2667	17.6667	10
35743.534	11	10	2017	12	49	1	762	15	0.6	13.2	1461.4	149.3	-1.6	-0.2	0	0	13.74	0.22	17	18	10	0	0.66	0	0	0.9585	-0.1949	-0.2637	0	17.9333	17.6667	10
35743.5445	11	10	2017	13	4	1	763	15	0.6	13.1	1461.5	149.2	-1.7	-0.3	0	0	13.78	0.22	18	21	10	0	0.66	0	0	0.952	-0.1573	0.5718	0	17.5333	20.3333	10
35743.5549	11	10	2017	13	19	1	764	15	0.6	13.1	1461.6	149.1	-1.7	-0.2	0	0	13.81	0.22	17	18	10	0	0.66	0	0	0.9514	-0.1903	-0.2261	0	17.1333	17.8	10
35743.5653	11	10	2017	13	34	1	765	15	0.6	13	1461.7	149.2	-1.8	-0.1	0	0	13.84	0.22	17	18	10	0	0.66	0	0	0.96	-0.2486	0.0605	0	17.0667	17.5333	10
35743.5757	11	10	2017	13	49	1	766	15	0.6	13	1461.8	149.1	-1.9	0	0	0	13.85	0.22	18	18	10	0	0.66	0	0	0.9593	-0.1592	-0.2093	0	18.7333	18.2667	10
35743.5861	11	10	2017	14	4	1	767	15	0.6	13	1461.8	149.3	-1.9	0	0	0	13.87	0.22	17	18	10	0	0.66	0	0	0.9647	-0.2517	0.3327	0	17.2667	18	10
35743.5965	11	10	2017	14	19	1	768	15	0.6	13	1461.9	149.2	-1.9	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	0.9568	-0.2909	0.3097	0	17	17.6	10
35743.607	11	10	2017	14	34	1	769	15	0.6	13	1462	149.2	-1.9	0	0	0	13.9	0.22	17	18	10	0	0.66	0	0	0.9566	-0.0853	-0.0122	0	17.1333	17.6	10
35743.6174	11	10	2017	14	49	1	770	15	0.6	13	1462	149.2	-1.9	0	0	0	13.91	0.22	18	25	10	0	0.66	0	0	0.9581	0.006	-0.0947	0	17.6667	24.2	10
35743.6278	11	10	2017	15	4	1	771	15	0.6	13	1462	149.2	-1.9	0	0	0	13.9	0.22	17	18	10	0	0.66	0	0	0.9655	-0.2087	-0.1262	0	17	17.8667	10
35743.6382	11	10	2017	15	19	1	772	15	0.6	13	1462	149	-1.9	0	0	0	13.91	0.22	18	18	10	0	0.66	0	0	0.9688	0.0603	0.8647	0	17	17.5333	10
35743.6486	11	10	2017	15	34	1	773	15	0.6	13	1462	149.2	-1.9	0	0	0	13.92	0.22	19	19	10	0	0.66	0	0	0.9695	-0.1113	-0.3873	0	18.9333	18.6667	10
35743.659	11	10	2017	15	49	1	774	15	0.6	13	1462	149.4	-1.9	-0.1	0	0	13.91	0.22	17	17	10	0	0.66	0	0	0.9621	-0.1401	0.213	0	17	17.7333	10
35743.6695	11	10	2017	16	4	1	775	15	0.6	13	1462	149.4	-1.8	0	0	0	13.9	0.22	18	17	10	0	0.66	0	0	0.9649	-0.1516	0.3805	0	17.0667	17.6	10
35743.6799	11	10	2017	16	19	1	776	15	0.6	13	1461.9	149.1	-1.9	0	0	0	13.89	0.22	18	17	10	0	0.66	0	0	0.9679	0.1019	-0.1265	0	17.0667	17.6	10
35743.6903	11	10	2017	16	34	1	777	15	0.6	13.1	1461.8	149.2	-1.9	0	0	0	13.86	0.22	17	18	10	0	0.66	0	0	0.9643	-0.0824	-0.359	0	17.3333	18.2	10
35743.7007	11	10	2017	16	49	1	778	15	0.6	12.9	1461.8	149.1	-1.9	0	0	0	13.85	0.22	17	18	10	0	0.66	0	0	0.9566	-0.1821	0.0946	0	17	17.7333	10
35743.7111	11	10	2017	17	4	1	779	15	0.6	12.6	1461.7	149.1	-1.9	0	0	0	13.83	0.22	17	18	10	0	0.66	0	0	0.9613	-0.1213	0.0369	0	17.1333	17.6	10
35743.7215	11	10	2017	17	19	1	780	15	0.6	12.6	1461.6	149.1	-1.9	0	0	0	13.82	0.22	18	21	10	0	0.66	0	0	0.9607	-0.0305	-0.0241	0	18.1333	20.6667	10
35743.732	11	10	2017	17	34	1	781	15	0.6	12.6	1461.6	149.1	-1.9	0	0	0	13.81	0.22	18	18	10	0	0.66	0	0	0.9595	-0.3419	-0.1894	0	17	17.8667	10
35743.7424	11	10	2017	17	49	1	782	15	0.6	12.6	1461.6	149.2	-1.9	0	0	0	13.8	0.22	18	18	10	0	0.66	0	0	0.9719	0.0187	-0.3051	0	17.0667	17.7333	10
35743.7528	11	10	2017	18	4	1	783	15	0.6	12.5	1461.6	149.2	-1.9	0	0	0	13.8	0.22	17	18	10	0	0.66	0	0	0.9706	-0.2121	-0.432	0	17	17.7333	10
35743.7632	11	10	2017	18	19	1	784	15	0.6	12.6	1461.6	149.1	-1.8	0	0	0	13.8	0.22	19	20	10	0	0.66	0	0	0.9615	-0.1011	0.5408	0	17.9333	18.6	10
35743.7736	11	10	2017	18	34	1	785	15	0.6	12.5	1461.6	149	-1.9	0	0	0	13.8	0.22	18	18	10	0	0.66	0	0	0.9604	-0.0443	-0.1009	0	17.1333	17.7333	10
35743.784	11	10	2017	18	49	1	786	15	0.6	12.5	1461.6	149.3	-2	0	0	0	13.81	0.22	17	18	10	0	0.66	0	0	0.9609	-0.0489	-0.0329	0	17.0667	17.6667	10
35743.7945	11	10	2017	19	4	1	787	15	0.6	12.5	1461.6	149.1	-1.9	0	0	0	13.82	0.22	18	17	10	0	0.66	0	0	0.9543	-0.5289	-0.3041	0	17.0667	17.8	10
35743.8049	11	10	2017	19	19	1	788	15	0.6	12.5	1461.6	149.1	-1.9	0	0	0	13.82	0.22	18	26	10	0	0.66	0	0	0.9577	-0.0334	-0.0278	0	17.6667	24.5333	10
35743.8153	11	10	2017	19	34	1	789	15	0.6	12.5	1461.7	149.2	-1.9	0	0	0	13.83	0.22	17	18	10	0	0.66	0	0	0.9406	0.1056	0.3291	0	17.0667	17.5333	10
35743.8257	11	10	2017	19	49	1	790	15	0.6	12.5	1461.7	149.2	-1.9	0	0	0	13.83	0.22	17	18	10	0	0.66	0	0	0.9393	-0.3633	-0.0845	0	17	17.4667	10
35743.8361	11	10	2017	20	4	1	791	15	0.6	12.5	1461.7	149.2	-1.9	0	0	0	13.83	0.22	17	18	10	0	0.66	0	0	0.937	-0.2225	0.428	0	17.0667	17.5333	10
35743.8465	11	10	2017	20	19	1	792	15	0.6	12.5	1461.7	149.4	-1.9	0	0	0	13.83	0.22	17	20	10	0	0.66	0	0	0.9298	-0.1832	0.2112	0	17.6	19.3333	10
35743.857	11	10	2017	20	34	1	793	15	0.6	12.4	1461.6	149.2	-1.9	0	0	0	13.82	0.22	17	18	10	0	0.66	0	0	0.9327	-0.0959	-0.4181	0	17.0667	17.6667	10
35743.8674	11	10	2017	20	49	1	794	15	0.6	12.5	1461.6	149.4	-1.9	-0.1	0	0	13.82	0.22	17	18	10	0	0.66	0	0	0.9243	0.0009	0.0203	0	17.1333	17.6667	10
35743.8778	11	10	2017	21	4	1	795	15	0.6	12.5	1461.6	149.2	-1.9	0	0	0	13.82	0.22	18	18	10	0	0.66	0	0	0.909	-0.0983	0.1179	0	18.2	18.2667	10
35743.8882	11	10	2017	21	19	1	796	15	0.6	12.5	1461.6	149.2	-1.9	0	0	0	13.82	0.22	17	18	10	0	0.66	0	0	0.9137	-0.1576	0.1703	0	17.2	17.9333	10
35743.8986	11	10	2017	21	34	1	797	15	0.6	12.5	1461.6	149.1	-1.9	0	0	0	13.81	0.22	17	18	10	0	0.66	0	0	0.9073	-0.1339	0.1729	0	17.0667	17.6667	10
35743.909	11	10	2017	21	49	1	798	15	0.6	12.4	1461.6	149.4	-1.9	0	0	0	13.81	0.22	18	18	10	0	0.66	0	0	0.8987	-0.3317	0.2625	0	17.0667	17.7333	10
35743.9195	11	10	2017	22	4	1	799	15	0.6	12.5	1461.6	149.5	-1.9	0	0	0	13.81	0.22	18	19	10	0	0.66	0	0	0.8814	-0.1116	0.1793	0	18.0667	19.2667	10
35743.9299	11	10	2017	22	19	1	800	15	0.6	12.4	1461.6	149.2	-1.9	0	0	0	13.81	0.22	17	18	10	0	0.66	0	0	0.8801	-0.2606	-0.3641	0	17.2	18	10
35743.9403	11	10	2017	22	34	1	801	15	0.6	12.4	1461.6	149.4	-1.9	0	0	0	13.8	0.22	18	17	10	0	0.66	0	0	0.8699	-0.3609	-0.0111	0	17.1333	17.6	10
35743.9507	11	10	2017	22	49	1	802	15	0.6	12.5	1461.5	149.2	-1.9	0	0	0	13.79	0.22	17	18	10	0	0.66	0	0	0.8625	-0.2722	0.2553	0	17.0667	17.5333	10
35743.9611	11	10	2017	23	4	1	803	15	0.6	12.4	1461.5	149.3	-1.9	0	0	0	13.78	0.22	18	19	10	0	0.66	0	0	0.8489	0.0082	0.8187	0	17.8667	19.2	10
35743.9715	11	10	2017	23	19	1	804	15	0.6	12.5	1461.5	149.2	-1.9	0	0	0	13.77	0.22	17	18	10	0	0.66	0	0	0.8382	-0.056	0.0795	0	17.0667	17.9333	10
35743.982	11	10	2017	23	34	1	805	15	0.6	12.4	1461.5	149.4	-1.9	0	0	0	13.76	0.22	17	18	10	0	0.66	0	0	0.8301	-0.5373	0.2521	0	17.1333	17.7333	10
35743.9924	11	10	2017	23	49	1	806	15	0.6	12.5	1461.5	149.2	-1.9	0	0	0	13.75	0.22	17	17	10	0	0.66	0	0	0.8263	-0.2505	-0.6471	0	17.2667	17.5333	10
35744.0028	11	11	2017	0	4	1	807	15	0.6	12.4	1461.4	149.3	-1.9	0	0	0	13.74	0.22	18	18	10	0	0.66	0	0	0.8113	-0.0892	-0.4657	0	18.8667	18.5333	10
35744.0132	11	11	2017	0	19	1	808	15	0.6	12.5	1461.4	149.4	-1.9	0	0	0	13.73	0.22	17	18	10	0	0.66	0	0	0.8167	-0.2961	-0.0681	0	17.2667	17.8	10
35744.0236	11	11	2017	0	34	1	809	15	0.6	12.4	1461.3	149.5	-1.9	-0.1	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.8111	-0.1861	0.0633	0	17.0667	17.8	10
35744.034	11	11	2017	0	49	1	810	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.7	0.22	17	18	10	0	0.66	0	0	0.7942	-0.0771	-0.6163	0	17.0667	17.6667	10
35744.0445	11	11	2017	1	4	1	811	15	0.6	12.4	1461.2	149.2	-1.9	0	0	0	13.69	0.22	18	18	10	0	0.66	0	0	0.7825	-0.3397	-0.3122	0	17	17.8	10
35744.0549	11	11	2017	1	19	1	812	15	0.6	12.4	1461.1	149.2	-1.9	0	0	0	13.67	0.22	18	24	10	0	0.66	0	0	0.7784	-0.2504	-0.0369	0	17.1333	23.7333	10
35744.0653	11	11	2017	1	34	1	813	15	0.6	12.4	1461.1	149.5	-1.9	0	0	0	13.66	0.22	17	18	10	0	0.66	0	0	0.7774	-0.1977	0.4572	0	17	17.8667	10
35744.0757	11	11	2017	1	49	1	814	15	0.6	12.4	1461	149.2	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	0.7721	-0.5434	-0.3331	0	17.0667	17.6667	10
35744.0861	11	11	2017	2	4	1	815	15	0.6	12.4	1460.9	149.4	-1.9	0	0	0	13.62	0.22	17	17	10	0	0.66	0	0	0.7584	-0.0278	-0.3303	0	17.0667	17.4667	10
35744.0965	11	11	2017	2	19	1	816	15	0.6	12.4	1460.9	149.4	-1.9	0	0	0	13.61	0.22	18	19	10	0	0.66	0	0	0.7542	-0.0791	0.2983	0	18	19.0667	10
35744.107	11	11	2017	2	34	1	817	15	0.6	12.4	1460.8	149.2	-1.9	0	0	0	13.59	0.22	18	19	10	0	0.66	0	0	0.7559	0.0927	0.0624	0	17.2	18	10
35744.1174	11	11	2017	2	49	1	818	15	0.6	12.4	1460.8	149.4	-1.9	0	0	0	13.58	0.22	18	18	10	0	0.66	0	0	0.7429	-0.4409	-0.7265	0	17.1333	17.6	10
35744.1278	11	11	2017	3	4	1	819	15	0.6	12.4	1460.7	149.2	-1.9	0	0	0	13.56	0.22	18	18	10	0	0.66	0	0	0.7455	0.0498	0.0035	0	17.1333	17.6	10
35744.1382	11	11	2017	3	19	1	820	15	0.6	12.4	1460.7	149.1	-1.9	0	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.7399	-0.1813	0.1449	0	17.1333	17.6667	10
35744.1486	11	11	2017	3	34	1	821	15	0.6	12.4	1460.6	149.2	-1.9	0	0	0	13.54	0.22	18	18	10	0	0.66	0	0	0.7361	-0.3861	0.0086	0	18.2	18.4667	10
35744.159	11	11	2017	3	49	1	822	15	0.6	12.4	1460.5	149.4	-1.9	0	0	0	13.52	0.22	18	18	10	0	0.66	0	0	0.7305	0.0523	0.3242	0	17.2667	17.8	10
35744.1695	11	11	2017	4	4	1	823	15	0.6	12.4	1460.5	149.1	-1.9	0	0	0	13.51	0.22	17	17	10	0	0.66	0	0	0.7233	-0.1519	0.1277	0	17	17.6	10
35744.1799	11	11	2017	4	19	1	824	15	0.6	12.4	1460.5	149.4	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.7225	-0.2755	0.1451	0	17.2	17.7333	10
35744.1903	11	11	2017	4	34	1	825	15	0.6	12.4	1460.4	149.4	-1.9	0	0	0	13.48	0.22	17	18	10	0	0.66	0	0	0.7306	-0.0326	0.3065	0	17	17.5333	10
35744.2007	11	11	2017	4	49	1	826	15	0.6	12.3	1460.4	149.4	-1.9	0	0	0	13.47	0.22	18	19	10	0	0.66	0	0	0.7373	-0.4357	-0.0947	0	18	18.5333	10
35744.2111	11	11	2017	5	4	1	827	15	0.6	12.3	1460.4	149.4	-1.9	0	0	0	13.46	0.22	17	19	10	0	0.66	0	0	0.7378	-0.0948	-0.1781	0	17.2667	20.6667	10
35744.2215	11	11	2017	5	19	1	828	15	0.6	12.4	1460.4	149.3	-1.9	-0.1	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.7438	-0.0567	0.0197	0	17.0667	17.9333	10
35744.232	11	11	2017	5	34	1	829	15	0.6	12.4	1460.3	149.3	-1.9	-0.1	0	0	13.44	0.22	17	17	10	0	0.66	0	0	0.743	-0.2415	-0.3778	0	17.0667	17.4667	10
35744.2424	11	11	2017	5	49	1	830	15	0.6	12.3	1460.3	149.2	-1.9	0	0	0	13.43	0.22	17	17	10	0	0.66	0	0	0.7544	-0.3938	-0.1859	0	17.0667	17.6667	10
35744.2528	11	11	2017	6	4	1	831	15	0.6	12.3	1460.3	149.3	-1.9	0	0	0	13.43	0.22	17	17	10	0	0.66	0	0	0.7596	-0.0684	-0.3496	0	17.0667	17.6667	10
35744.2632	11	11	2017	6	19	1	832	15	0.6	12.4	1460.3	149.4	-1.9	0	0	0	13.43	0.22	18	20	10	0	0.66	0	0	0.7571	-0.0465	-0.2865	0	17.6667	20.5333	10
35744.2736	11	11	2017	6	34	1	833	15	0.6	12.3	1460.2	149.3	-1.9	0	0	0	13.42	0.22	17	18	10	0	0.66	0	0	0.7615	-0.0149	0.2987	0	17.0667	17.8	10
35744.284	11	11	2017	6	49	1	834	15	0.6	12.3	1460.2	149.4	-1.9	0	0	0	13.42	0.22	17	18	10	0	0.66	0	0	0.7757	-0.3415	-0.1284	0	17.0667	17.7333	10
35744.2945	11	11	2017	7	4	1	835	15	0.6	12.3	1460.2	149.1	-1.9	0	0	0	13.42	0.22	17	18	10	0	0.66	0	0	0.7896	-0.5957	-0.0057	0	17	17.6667	10
35744.3049	11	11	2017	7	19	1	836	15	0.6	12.4	1460.2	149.1	-1.9	0	0	0	13.41	0.22	17	18	10	0	0.66	0	0	0.8052	-0.1901	-0.184	0	17.0667	17.8	10
35744.3153	11	11	2017	7	34	1	837	15	0.6	12.3	1460.2	149.1	-1.9	0	0	0	13.4	0.22	19	19	10	0	0.66	0	0	0.8181	0.1026	-0.0107	0	19.2	19.2667	10
35744.3257	11	11	2017	7	49	1	838	15	0.6	12.4	1460.2	149.2	-1.9	0	0	0	13.4	0.22	18	22	10	0	0.66	0	0	0.8283	-0.4361	0.0607	0	17.5333	21.3333	10
35744.3361	11	11	2017	8	4	1	839	15	0.6	12.4	1460.1	149.3	-1.9	0	0	0	13.39	0.22	17	17	10	0	0.66	0	0	0.8445	-0.2915	0.1161	0	17	17.8	10
35744.3465	11	11	2017	8	19	1	840	15	0.6	12.4	1460.1	149.2	-1.9	0	0	0	13.38	0.22	17	18	10	0	0.66	0	0	0.8538	-0.2252	0.0756	0	17.1333	17.8	10
35744.357	11	11	2017	8	34	1	841	15	0.6	12.4	1460	149.1	-1.9	0	0	0	13.37	0.22	17	18	10	0	0.66	0	0	0.8603	-0.275	-0.2732	0	17.1333	17.7333	10
35744.3674	11	11	2017	8	49	1	842	15	0.6	12.4	1460	149.2	-2	0	0	0	13.36	0.22	17	18	10	0	0.66	0	0	0.8783	-0.2995	-0.2532	0	17.0667	17.6667	10
35744.3778	11	11	2017	9	4	1	843	15	0.6	12.4	1460	149.4	-1.9	0	0	0	13.35	0.22	18	19	10	0	0.66	0	0	0.883	-0.2242	-0.0859	0	17.6667	18.5333	10
35744.3882	11	11	2017	9	19	1	844	15	0.6	12.4	1459.9	149.1	-1.8	0	0	0	13.34	0.22	17	19	10	0	0.66	0	0	0.9035	-0.3513	-0.5906	0	17.1333	18.8667	10
35744.3986	11	11	2017	9	34	1	845	15	0.6	12.5	1459.8	149.2	-1.9	0	0	0	13.32	0.22	17	18	10	0	0.66	0	0	0.904	-0.348	0.3633	0	17.1333	17.8	10
35744.409	11	11	2017	9	49	1	846	15	0.6	12.5	1459.8	149.2	-1.9	0	0	0	13.31	0.22	18	18	10	0	0.66	0	0	0.9075	-0.1907	0.3111	0	17.1333	17.8	10
35744.4195	11	11	2017	10	4	1	847	15	0.6	12.5	1459.7	149.1	-1.9	0	0	0	13.29	0.22	17	18	10	0	0.66	0	0	0.92	-0.1405	-0.4929	0	17.2	17.6	10
35744.4299	11	11	2017	10	19	1	848	15	0.6	12.6	1459.7	149.1	-2	0.1	0	0	13.28	0.22	18	18	10	0	0.66	0	0	0.9267	-0.3081	-0.241	0	17.0667	17.6	10
35744.4403	11	11	2017	10	34	1	849	15	0.6	12.6	1459.6	149.2	-1.9	0	0	0	13.27	0.22	18	19	10	0	0.66	0	0	0.9355	-0.1828	-0.2832	0	18.0667	18.8667	10
35744.4507	11	11	2017	10	49	1	850	15	0.6	12.8	1459.6	149.4	-1.9	0	0	0	13.26	0.22	17	18	10	0	0.66	0	0	0.9404	-0.2981	0.0433	0	17.4667	18.1333	10
35744.4611	11	11	2017	11	4	1	851	15	0.6	12.8	1459.6	149.2	-1.9	0	0	0	13.27	0.22	17	18	10	0	0.66	0	0	0.9479	-0.1617	0.051	0	17.0667	17.8	10
35744.4715	11	11	2017	11	19	1	852	15	0.6	14.2	1459.7	149	-1.9	0	0	0	13.28	0.22	17	18	10	0	0.66	0	0	0.9439	-0.3781	-0.0595	0	17.0667	17.8667	10
35744.482	11	11	2017	11	34	1	853	15	0.6	14.1	1459.8	149.4	-1.9	0	0	0	13.3	0.22	17	18	10	0	0.66	0	0	0.9589	-0.3344	0.3913	0	17.2	17.8	10
35744.4924	11	11	2017	11	49	1	854	15	0.6	13.2	1459.8	149.2	-1.9	0	0	0	13.32	0.22	17	18	10	0	0.66	0	0	0.9605	-0.1189	0.1197	0	17	17.6667	10
35744.5028	11	11	2017	12	4	1	855	15	0.6	14	1459.9	149.1	-1.9	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.9573	0.1072	-0.0751	0	17.2667	18.1333	10
35744.5132	11	11	2017	12	19	1	856	15	0.6	14	1460	149.2	-1.9	0	0	0	13.37	0.22	18	18	10	0	0.66	0	0	0.9611	0.2028	0.0951	0	17.2	18	10
35744.5236	11	11	2017	12	34	1	857	15	0.6	13.3	1460.1	149.4	-1.8	0	0	0	13.39	0.22	17	18	10	0	0.66	0	0	0.9677	0.0899	0.2129	0	17.2	17.8	10
35744.534	11	11	2017	12	49	1	858	15	0.6	13.3	1460.4	149.2	-1.7	-0.2	0	0	13.46	0.22	17	18	10	0	0.66	0	0	0.9656	-0.1708	0.3282	0	17.0667	17.9333	10
35744.5445	11	11	2017	13	4	1	859	15	0.6	13.2	1460.4	149.2	-1.7	-0.2	0	0	13.48	0.22	17	17	10	0	0.66	0	0	0.971	-0.2244	-0.5373	0	17.0667	17.6667	10
35744.5549	11	11	2017	13	19	1	860	15	0.6	13.2	1460.5	149.4	-1.7	-0.1	0	0	13.51	0.22	19	18	10	0	0.66	0	0	0.9641	-0.1643	-0.1955	0	18.4	18.2	10.0667
35744.5653	11	11	2017	13	34	1	861	15	0.6	13.1	1460.7	149.3	-1.8	-0.1	0	0	13.55	0.22	17	19	10	0	0.66	0	0	0.9725	-0.2043	0.2535	0	17.2667	18.2	10
35744.5757	11	11	2017	13	49	1	862	15	0.6	13.1	1460.7	149.2	-1.9	-0.1	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.9768	-0.2263	-0.1667	0	17.2	18	10
35744.5861	11	11	2017	14	4	1	863	15	0.6	13	1460.8	149.3	-1.9	0	0	0	13.58	0.22	17	18	10	0	0.66	0	0	0.9782	-0.2763	0.0554	0	17.2	17.7333	10
35744.5965	11	11	2017	14	19	1	864	15	0.6	13	1460.9	149.4	-1.9	-0.1	0	0	13.6	0.22	18	18	10	0	0.66	0	0	0.9822	-0.0055	-0.2557	0	17	17.6667	10
35744.607	11	11	2017	14	34	1	865	15	0.6	13	1460.9	149.4	-1.9	0	0	0	13.61	0.22	19	20	10	0	0.66	0	0	0.9963	0.0561	0.1295	0	18.7333	19.3333	10
35744.6174	11	11	2017	14	49	1	866	15	0.6	13	1461	149.1	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	0.9941	-0.3387	-0.1333	0	17.6667	17.8667	10
